"geoid","tot_departs"
"191279505001020",1
"191279505001023",9
"191279505003000",3
"191279505003001",11
"191279505003006",1
"191279505003015",1
"191279505003020",6
"191279505003024",10
"191279505004005",3
"191279505004006",1
"191279505004012",10
"191279505004023",3
"191279505004026",10
"191279505004027",11
"191279506001009",3
"191279506002004",10
"191279506002013",3
"191279506003001",10
"191279506003009",9
"191279506004015",1
"191279506004025",9
"191279506005000",105
"191279506005005",3
"191279506005008",14
"191279506005009",19
"191279507001005",9
"191279507001016",3
"191279507002027",10
"191279507004004",1
"191279508001034",21
"191279508003001",11
"191279508004012",16
"191279508005002",10
"191279508005011",1
"191279508005014",10
"191279508005028",6
"191279508006009",1
"191279509001005",10
"191279509001007",24
"191279509001022",20
"191279509002001",42
"191279509002008",9
"191279509002011",3
"191279509003012",3
"191279509003022",3
"191279510001013",2
"191279510001020",1
"191279510001022",10
"191279510001036",9
"191279510001038",3
"191279510002006",3
"191279510002033",6
"191279510003000",9
"191279510003004",20
"191279510003017",20
"191279510003019",20
"191279510003022",5
"191279510003029",7
